case_id,family,system,generation_ok,syntax_ok,original_hits,original_total,variant_hits,variant_total,false_positives,negative_evaluated,negative_total,verified,repair_attempts,latency_ms,failure_code
CVE-2017-8046,json_patch_spel_injection,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,60702,
CVE-2017-8046,json_patch_spel_injection,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,194598,
CVE-2017-8917,component_sqli,direct_llm,True,True,0,1,0,2,0,2,2,False,0,59817,
CVE-2017-8917,component_sqli,direct_repair,True,True,1,1,2,2,0,2,2,True,1,115212,
CVE-2017-8917,component_sqli,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,51048,
CVE-2017-8917,component_sqli,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,2,145149,
CVE-2018-17246,local_file_inclusion,direct_llm,True,True,1,1,2,2,0,2,2,True,0,23634,
CVE-2018-17246,local_file_inclusion,direct_repair,True,True,1,1,2,2,0,2,2,True,0,31375,
CVE-2018-17246,local_file_inclusion,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,49680,
CVE-2018-17246,local_file_inclusion,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,57954,
CVE-2018-7602,authenticated_form_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,27601,
CVE-2018-7602,authenticated_form_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,35748,
CVE-2018-7602,authenticated_form_rce,semantic_intent,False,False,0,1,0,2,0,0,2,False,0,207091,APITIMEOUTERROR
CVE-2018-7602,authenticated_form_rce,semantic_intent_repair,False,False,0,1,0,2,0,0,2,False,0,0,FILENOTFOUNDERROR
CVE-2019-0193,dataimport_script_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,27687,
CVE-2019-0193,dataimport_script_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,35785,
CVE-2019-0193,dataimport_script_rce,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,50313,
CVE-2019-0193,dataimport_script_rce,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,58485,
CVE-2019-10758,javascript_code_injection,direct_llm,True,True,0,1,1,2,0,2,2,False,0,55838,
CVE-2019-10758,javascript_code_injection,direct_repair,True,True,1,1,2,2,0,2,2,True,1,98984,
CVE-2019-10758,javascript_code_injection,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,58725,
CVE-2019-10758,javascript_code_injection,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,170767,
CVE-2019-17558,velocity_template_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,32590,
CVE-2019-17558,velocity_template_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,40573,
CVE-2019-17558,velocity_template_rce,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,131556,
CVE-2019-17558,velocity_template_rce,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,184187,
CVE-2019-3396,template_path_traversal,direct_llm,True,True,1,1,1,2,0,2,2,False,0,43571,
CVE-2019-3396,template_path_traversal,direct_repair,True,True,1,1,2,2,0,2,2,True,1,85694,
CVE-2019-3396,template_path_traversal,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,84634,
CVE-2019-3396,template_path_traversal,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,92747,
CVE-2019-7609,prototype_pollution_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,32572,
CVE-2019-7609,prototype_pollution_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,40467,
CVE-2019-7609,prototype_pollution_rce,semantic_intent,False,False,0,1,0,2,0,0,2,False,0,201265,APITIMEOUTERROR
CVE-2019-7609,prototype_pollution_rce,semantic_intent_repair,False,False,0,1,0,2,0,0,2,False,0,0,FILENOTFOUNDERROR
CVE-2020-14882,console_auth_bypass_rce,direct_llm,True,True,1,1,1,2,0,2,2,False,0,26555,
CVE-2020-14882,console_auth_bypass_rce,direct_repair,True,True,1,1,1,2,0,2,2,False,0,34854,
CVE-2020-14882,console_auth_bypass_rce,semantic_intent,True,True,1,1,1,2,0,2,2,False,0,66483,
CVE-2020-14882,console_auth_bypass_rce,semantic_intent_repair,True,True,1,1,1,2,0,2,2,False,0,74516,
CVE-2021-29441,user_agent_auth_bypass,direct_llm,True,True,0,1,0,2,0,2,2,False,0,24201,
CVE-2021-29441,user_agent_auth_bypass,direct_repair,True,True,1,1,2,2,0,2,2,True,1,94289,
CVE-2021-29441,user_agent_auth_bypass,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,42361,
CVE-2021-29441,user_agent_auth_bypass,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,149371,
CVE-2021-3129,ignition_file_wrapper_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,32868,
CVE-2021-3129,ignition_file_wrapper_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,41091,
CVE-2021-3129,ignition_file_wrapper_rce,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,74024,
CVE-2021-3129,ignition_file_wrapper_rce,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,82579,
CVE-2021-34429,ambiguous_path_disclosure,direct_llm,True,True,1,1,0,2,0,2,2,False,0,43349,
CVE-2021-34429,ambiguous_path_disclosure,direct_repair,True,True,1,1,1,2,0,2,2,False,1,86658,
CVE-2021-34429,ambiguous_path_disclosure,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,128717,
CVE-2021-34429,ambiguous_path_disclosure,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,136809,
CVE-2021-40822,wfs_post_ssrf,direct_llm,True,True,1,1,1,2,0,2,2,False,0,23522,
CVE-2021-40822,wfs_post_ssrf,direct_repair,True,True,1,1,2,2,0,2,2,True,1,56840,
CVE-2021-40822,wfs_post_ssrf,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,55238,
CVE-2021-40822,wfs_post_ssrf,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,2,180180,
CVE-2021-42013,double_encoded_path_traversal,direct_llm,True,False,0,1,0,2,0,0,2,False,0,78054,
CVE-2021-42013,double_encoded_path_traversal,direct_repair,True,True,1,1,2,2,0,2,2,True,1,116816,
CVE-2021-42013,double_encoded_path_traversal,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,49973,
CVE-2021-42013,double_encoded_path_traversal,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,58348,
CVE-2022-22947,gateway_spel_injection,direct_llm,True,True,1,1,2,2,0,2,2,True,0,53770,
CVE-2022-22947,gateway_spel_injection,direct_repair,True,True,1,1,2,2,0,2,2,True,0,61758,
CVE-2022-22947,gateway_spel_injection,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,39142,
CVE-2022-22947,gateway_spel_injection,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,90131,
CVE-2022-22963,spel_header_injection,direct_llm,True,True,0,1,0,2,0,2,2,False,0,23860,
CVE-2022-22963,spel_header_injection,direct_repair,True,True,1,1,2,2,1,2,2,False,1,76143,
CVE-2022-22963,spel_header_injection,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,57702,
CVE-2022-22963,spel_header_injection,semantic_intent_repair,True,False,0,1,0,2,0,0,2,False,2,105740,
CVE-2022-26134,ognl_path_injection,direct_llm,True,True,1,1,2,2,0,2,2,True,0,27687,
CVE-2022-26134,ognl_path_injection,direct_repair,True,True,1,1,2,2,0,2,2,True,0,35738,
CVE-2022-26134,ognl_path_injection,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,61981,
CVE-2022-26134,ognl_path_injection,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,70108,
CVE-2023-22527,ognl_template_injection,direct_llm,True,False,0,1,0,2,0,0,2,False,0,35100,
CVE-2023-22527,ognl_template_injection,direct_repair,True,True,1,1,2,2,0,2,2,True,2,107889,
CVE-2023-22527,ognl_template_injection,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,73081,
CVE-2023-22527,ognl_template_injection,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,149479,
CVE-2023-23752,webservice_access_bypass,direct_llm,True,True,1,1,0,2,0,2,2,False,0,26106,
CVE-2023-23752,webservice_access_bypass,direct_repair,True,True,1,1,1,2,0,2,2,False,1,66604,
CVE-2023-23752,webservice_access_bypass,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,45815,
CVE-2023-23752,webservice_access_bypass,semantic_intent_repair,True,True,1,1,1,2,0,2,2,False,1,97871,
CVE-2023-25157,ogc_filter_sqli,direct_llm,True,True,1,1,1,2,0,2,2,False,0,43380,
CVE-2023-25157,ogc_filter_sqli,direct_repair,True,True,1,1,1,2,0,2,2,False,0,51526,
CVE-2023-25157,ogc_filter_sqli,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,195636,
CVE-2023-25157,ogc_filter_sqli,semantic_intent_repair,True,False,0,1,0,2,0,0,2,False,2,257568,
CVE-2023-28432,bootstrap_information_disclosure,direct_llm,True,True,1,1,1,2,0,2,2,False,0,22836,
CVE-2023-28432,bootstrap_information_disclosure,direct_repair,True,True,1,1,2,2,0,2,2,True,1,54115,
CVE-2023-28432,bootstrap_information_disclosure,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,35047,
CVE-2023-28432,bootstrap_information_disclosure,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,73556,
CVE-2023-41892,arbitrary_object_instantiation,direct_llm,True,True,1,1,1,2,0,2,2,False,0,24330,
CVE-2023-41892,arbitrary_object_instantiation,direct_repair,True,True,1,1,1,2,0,2,2,False,0,32277,
CVE-2023-41892,arbitrary_object_instantiation,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,63060,
CVE-2023-41892,arbitrary_object_instantiation,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,71192,
CVE-2024-9264,sql_expression_file_read_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,48803,
CVE-2024-9264,sql_expression_file_read_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,57077,
CVE-2024-9264,sql_expression_file_read_rce,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,198912,
CVE-2024-9264,sql_expression_file_read_rce,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,278813,
